Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
DTI,FTP,c2b,P108,0.005435316,0.005435316,0.0023284932
DTI,FTP,c2b,P26,-0.0052264747,0.0054116515,0.0030771533
DTI,FTP,c2b,P47,-0.0027320427,0.0053848363,0.002372474
DTI,FTP,c2b,F40,-0.0053638457,0.0053638457,0.003636294
DTI,FTP,c2b,F74,0.005359466,0.005359466,0.0028881086
DTI,FTP,c2b,F10,-0.0037820158,0.005350875,0.0038902785
DTI,FTP,c2b,F16,0.0051693814,0.0053419424,0.0036230073
DTI,FTP,c2b,P111,0.0043587713,0.005336365,0.0021419162
DTI,FTP,c2b,P21,-0.005287717,0.005287717,0.003419439
DTI,FTP,c2b,P79,0.005267191,0.005267191,0.0037163484
DTI,FTP,c2b,P53,-0.005262181,0.005262181,0.0031988006
DTI,FTP,c2b,F30,0.005181299,0.005181299,0.0015310589
DTI,FTP,c2b,F56,-0.0051396945,0.0051396945,0.0032220564
DTI,FTP,c2b,P81,-0.0045339195,0.0051187244,0.0047604823
DTI,FTP,c2b,T1,-0.005055868,0.005055868,0.0024823032
DTI,FTP,c2b,F138,-0.005054417,0.005054417,0.001440873
DTI,FTP,c2b,P49,0.00037267484,0.0049836664,0.002937076
DTI,FTP,c2b,P35,0.000895096,0.0049698,0.0032426694
DTI,FTP,c2b,F73,0.0023240962,0.0048918054,0.0031541614
DTI,FTP,c2b,F42,0.0043405243,0.0048824796,0.002648625
DTI,FTP,c2b,P46,-0.004875363,0.004875363,0.0013608007
DTI,FTP,c2b,P85,0.004868298,0.004868298,0.002197074
DTI,FTP,c2b,P11,0.004841845,0.004841845,0.0030819078
DTI,FTP,c2b,P80,0.0047926013,0.0047926013,0.0009799214
DTI,FTP,c2b,T5,-0.0047922777,0.0047922777,0.0010700853
DTI,FTP,c2b,F159,-0.004715151,0.0047634146,0.0034909318
DTI,FTP,c2b,F44,-0.003172847,0.0047493824,0.0021742587
DTI,FTP,c2b,R1,0.0030928436,0.004692857,0.0029910288
DTI,FTP,c2b,T8,0.0046605496,0.0046605496,0.0024080288
DTI,FTP,c2b,F167,0.0046390397,0.0046390397,0.0026565008
DTI,FTP,c2b,P19,-0.0046215886,0.0046215886,0.0012763225
DTI,FTP,c2b,F41,0.0029868323,0.0046068435,0.0029518234
DTI,FTP,c2b,P69,-0.0045703296,0.0045703296,0.0024520128
DTI,FTP,c2b,F70,0.0045290925,0.0045290925,0.0027774274
DTI,FTP,c2b,P52,0.0045277537,0.0045277537,0.0025292914
DTI,FTP,c2b,F11,-0.004476573,0.004476573,0.0030499839
DTI,FTP,c2b,P54,-0.0018908415,0.0044608866,0.0021604423
DTI,FTP,c2b,F32,0.004014917,0.004340391,0.002631424
DTI,FTP,c2b,P42,-0.0043366714,0.0043366714,0.0022114967
DTI,FTP,c2b,P40,4.9164424e-05,0.0043254658,0.0022942002
DTI,FTP,c2b,P67,-0.0043076547,0.0043076547,0.0034516677
DTI,FTP,c2b,F116,-0.00365111,0.0042717345,0.0039151693
DTI,FTP,c2b,P76,0.0042404057,0.0042404057,0.0028260965
DTI,FTP,c2b,F151,-0.0042207874,0.0042207874,0.0019321722
DTI,FTP,c2b,F5,-0.0042030043,0.0042030043,0.0018750271
DTI,FTP,c2b,P63,-0.004201778,0.004201778,0.0030632103
DTI,FTP,c2b,F93,-1.2159534e-05,0.0041993205,0.0034181385
DTI,FTP,c2b,P9,0.004169182,0.004169182,0.0026144388
DTI,FTP,c2b,P60,-0.004011917,0.004162555,0.0036550325
DTI,FTP,c2b,T10,0.0041248305,0.0041248305,0.0028800278
DTI,FTP,c2b,P124,-0.00030470555,0.0041168206,0.0014762403
DTI,FTP,c2b,P66,0.004109894,0.004109894,0.0012144964
DTI,FTP,c2b,F147,-0.0040878095,0.0040878095,0.0029262307
DTI,FTP,c2b,F157,-0.0040768376,0.0040768376,0.0018414396
DTI,FTP,c2b,F105,0.003551978,0.0040538865,0.003135381
DTI,FTP,c2b,F12,0.000972878,0.004018309,0.0029956838
DTI,FTP,c2b,F69,-0.004010857,0.0040108794,0.0038177213
DTI,FTP,c2b,P7,0.003992592,0.003992592,0.0035407587
DTI,FTP,c2b,F58,-0.0030063863,0.0039825942,0.0018187892
DTI,FTP,c2b,F130,-0.00087357115,0.0039690533,0.0018841168
DTI,FTP,c2b,P90,0.0034917507,0.0039563323,0.003050054
DTI,FTP,c2b,F64,0.0026625367,0.003941767,0.0028825777
DTI,FTP,c2b,F35,0.0028410167,0.0039384495,0.0032794913
DTI,FTP,c2b,P93,0.0039069047,0.0039069047,0.002781201
DTI,FTP,c2b,P28,0.002697642,0.003813229,0.0023767555
DTI,FTP,c2b,P105,-0.0018466562,0.003806257,0.002778654
DTI,FTP,c2b,F124,-0.0038031465,0.0038031465,0.0011760028
DTI,FTP,c2b,P101,-0.001902051,0.0037286333,0.0015789188
DTI,FTP,c2b,P41,-0.0035123737,0.00370651,0.0026391605
DTI,FTP,c2b,P56,0.0024643522,0.0036376896,0.0014653692
DTI,FTP,c2b,P12,-0.003498389,0.003636929,0.0029739577
DTI,FTP,c2b,F59,0.0032239154,0.003614217,0.0022784283
DTI,FTP,c2b,F55,0.0020857763,0.003543058,0.0036258548
DTI,FTP,c2b,F110,-0.0035158347,0.0035158347,0.002289364
DTI,FTP,c2b,P99,0.0032327548,0.0034915127,0.0030325851
DTI,FTP,c2b,P116,0.0033316326,0.0034837287,0.002687479
DTI,FTP,c2b,T7,0.002447887,0.0034004468,0.0027274368
DTI,FTP,c2b,F97,-0.0021850776,0.0033887685,0.0020690903
DTI,FTP,c2b,P94,-0.003345829,0.003345829,0.0017363603
DTI,FTP,c2b,P16,-0.0032506392,0.0032506392,0.0023043721
DTI,FTP,c2b,F121,-0.00046659837,0.0031651095,0.0017414633
DTI,FTP,c2b,F118,0.0026969253,0.003163524,0.0023263372
DTI,FTP,c2b,F24,-0.0013678481,0.003082518,0.0009971708
DTI,FTP,c2b,F21,-0.0028410142,0.003040389,0.0031355307
DTI,FTP,c2b,F90,0.00217326,0.0030188812,0.0035771902
DTI,FTP,c2b,F7,-0.0026021968,0.003001543,0.002382385
DTI,FTP,c2b,F153,0.002624177,0.002973925,0.0024765437
DTI,FTP,c2b,F2,-0.0029352508,0.0029352508,0.0024449353
DTI,FTP,c2b,P107,0.0020336877,0.0029318158,0.0045609027
DTI,FTP,c2b,F113,0.0002253687,0.002901757,0.0026327968
DTI,FTP,c2b,F99,-0.0018589627,0.0028531924,0.0017954764
DTI,FTP,c2b,P62,-0.002794953,0.0028507758,0.002624157
DTI,FTP,c2b,F48,0.0022370843,0.002803883,0.002761609
DTI,FTP,c2b,F142,0.002190609,0.0027993678,0.002899697
DTI,FTP,c2b,P15,-0.0013580567,0.0027974292,0.0025039904
DTI,FTP,c2b,P64,0.001156592,0.002797211,0.0012932884
DTI,FTP,c2b,P22,0.00053337903,0.0027941808,0.0014818488
DTI,FTP,c2b,F149,-0.0011454606,0.0027795904,0.0024033433
DTI,FTP,c2b,F43,-0.0017918727,0.0027158626,0.002392565
DTI,FTP,c2b,F145,-4.079491e-05,0.0026911537,0.001917722
DTI,FTP,c2b,P118,-0.00050837133,0.002690434,0.001751897
DTI,FTP,c2b,F127,0.0022730138,0.0026895658,0.0021766713
DTI,FTP,c2b,P10,0.0023360248,0.0026210588,0.0031630937
DTI,FTP,c2b,F52,0.0012557537,0.0026185936,0.0018606338
DTI,FTP,c2b,F77,0.001385203,0.0026103046,0.0017172899
DTI,FTP,c2b,F45,0.0020728477,0.0026076685,0.0022262593
DTI,FTP,c2b,P34,0.00049518223,0.0025963106,0.0024390637
DTI,FTP,c2b,F120,-0.0014566593,0.0025283028,0.0026062871
DTI,FTP,c2b,P45,-0.00033615582,0.0025073332,0.0012677361
DTI,FTP,c2b,F106,0.0024970085,0.0024970085,0.0013876404
DTI,FTP,c2b,T3,-0.0017036803,0.0024712007,0.0016253734
DTI,FTP,c2b,F132,0.0022680978,0.0024647429,0.0030078036
DTI,FTP,c2b,F125,0.0024618753,0.0024618753,0.0020714838
DTI,FTP,c2b,T4,-0.0024081606,0.0024081606,0.001292375
DTI,FTP,c2b,F6,-0.00012731785,0.0024045361,0.0012590818
DTI,FTP,c2b,F160,0.0014600927,0.0023550298,0.001399418
DTI,FTP,c2b,P25,-0.0012825023,0.0023544529,0.002211592
DTI,FTP,c2b,F139,0.0021113052,0.0023148991,0.0011273534
DTI,FTP,c2b,F81,-0.0009262633,0.0023002643,0.0014592017
DTI,FTP,c2b,P106,0.001731943,0.0022874293,0.002525875
DTI,FTP,c2b,P43,-0.0014457447,0.0022854437,0.0030550864
DTI,FTP,c2b,F98,0.0020068844,0.002214907,0.001762002
DTI,FTP,c2b,F63,0.0017154438,0.0022076487,0.0022752974
DTI,FTP,c2b,P48,0.0009994365,0.0021696405,0.0018387028
DTI,FTP,c2b,F47,-0.0016396086,0.0020811956,0.0021332558
DTI,FTP,c2b,F135,-0.00041806215,0.0019602142,0.0014021217
DTI,FTP,c2b,F146,0.0007780384,0.001954842,0.0011220407
DTI,FTP,c2b,F133,0.0012983925,0.0019437962,0.0024552208
DTI,FTP,c2b,P14,-0.0010104512,0.0019000694,0.0017229255
DTI,FTP,c2b,P117,0.0014110949,0.0018797957,0.0016722324
DTI,FTP,c2b,P119,-0.0001194212,0.0018302636,0.0012920452
DTI,FTP,c2b,P77,-0.0006402172,0.0017640616,0.0011847321
DTI,FTP,c2b,F38,-0.0009360012,0.0017296725,0.001524586
DTI,FTP,c2b,P3,0.0009476494,0.0017152696,0.0012859672
DTI,FTP,c2b,F71,-0.0003170383,0.0016481312,0.0010824172
DTI,FTP,c2b,F9,-0.00027885678,0.0015890466,0.0017918599
DTI,FTP,c2b,P109,0.0014527855,0.0014527855,0.00088757457
DTI,FTP,c2b,F82,0.0009753659,0.0014258843,0.0014214778
DTI,FTP,c2b,F25,0.0010805253,0.001373186,0.001266725
DTI,FTP,c2b,F161,-0.00079615676,0.0013474644,0.0011588288
DTI,FTP,cbcl,P84,-0.012331532,0.012331532,0.0037203357
DTI,FTP,cbcl,P92,-0.0120587675,0.0120587675,0.0015434935
DTI,FTP,cbcl,F124,0.011970396,0.011970396,0.0019221224
DTI,FTP,cbcl,P78,-0.011643784,0.011643784,0.0033634438
DTI,FTP,cbcl,P40,-0.011474429,0.011474429,0.002758085
DTI,FTP,cbcl,P44,-0.011107591,0.011107591,0.0025361064
DTI,FTP,cbcl,F27,0.01045794,0.01045794,0.0024190263
DTI,FTP,cbcl,F65,-0.009924917,0.009924917,0.0014108684
DTI,FTP,cbcl,F120,0.009642559,0.009642559,0.0033171582
DTI,FTP,cbcl,P89,-0.009497785,0.009497785,0.0032404433
DTI,FTP,cbcl,P123,-0.009416027,0.009416027,0.0026266817
DTI,FTP,cbcl,P53,0.009063334,0.009063334,0.0010474493
DTI,FTP,cbcl,P66,0.009044642,0.009044642,0.0019167258
DTI,FTP,cbcl,T10,0.0090414705,0.0090414705,0.0019101072
DTI,FTP,cbcl,F92,0.009039327,0.009039327,0.0020940874
DTI,FTP,cbcl,F60,-0.008959526,0.008959526,0.0026267045
DTI,FTP,cbcl,P8,-0.00894924,0.00894924,0.0015353394
DTI,FTP,cbcl,F152,0.008904868,0.008904868,0.0017351935
DTI,FTP,cbcl,T2,-0.008877677,0.008877677,0.00090332446
DTI,FTP,cbcl,P91,-0.008793491,0.008793491,0.003015364
DTI,FTP,cbcl,T1,-0.008624254,0.008624254,0.0017489349
DTI,FTP,cbcl,P126,0.008477843,0.008477843,0.0019375486
DTI,FTP,cbcl,P32,0.008475484,0.008475484,0.002175868
DTI,FTP,cbcl,P68,0.008298631,0.008298631,0.0019017236
DTI,FTP,cbcl,F3,0.008000353,0.008000353,0.0022221324
DTI,FTP,cbcl,P27,-0.007967901,0.007967901,0.0030884456
DTI,FTP,cbcl,F143,-0.0078981705,0.0078981705,0.0008512582
DTI,FTP,cbcl,F17,-0.007883024,0.007883024,0.003039937
DTI,FTP,cbcl,T3,0.007865097,0.007865097,0.0015365817
DTI,FTP,cbcl,P30,-0.0076569906,0.0076569906,0.0026644454
DTI,FTP,cbcl,F28,0.007470264,0.007470264,0.0020243125
DTI,FTP,cbcl,F101,0.007464026,0.007464026,0.00073657255
DTI,FTP,cbcl,P39,-0.0074263467,0.0074263467,0.00229874
DTI,FTP,cbcl,P102,0.007244183,0.007244183,0.00288048
DTI,FTP,cbcl,P80,-0.007166794,0.007166794,0.002733874
DTI,FTP,cbcl,F114,0.006958165,0.006958165,0.0023787527
DTI,FTP,cbcl,F135,-0.0065667825,0.0065667825,0.0025611988
DTI,FTP,cbcl,F62,0.006552196,0.006552196,0.0009667223
DTI,FTP,cbcl,F105,-0.0065132966,0.0065132966,0.0016509169
DTI,FTP,cbcl,F157,-0.0064738602,0.0064738602,0.00063386885
DTI,FTP,cbcl,P35,0.0064648553,0.0064648553,0.0018435254
DTI,FTP,cbcl,F151,0.005998127,0.005998127,0.0022930747
DTI,FTP,cbcl,P1,0.005988369,0.005988369,0.003288616
DTI,FTP,cbcl,P43,-0.0058153435,0.0058153435,0.0018406361
DTI,FTP,cbcl,P116,-0.005768211,0.005768211,0.0012713023
DTI,FTP,cbcl,F128,0.005765942,0.005765942,0.0023622517
DTI,FTP,cbcl,P16,0.005700524,0.005700524,0.0025407465
DTI,FTP,cbcl,F39,-0.005675155,0.005675155,0.0018929043
DTI,FTP,cbcl,F74,-0.005651428,0.005651428,0.00209949
DTI,FTP,cbcl,T12,0.005631151,0.005631151,0.0020024965
DTI,FTP,cbcl,F102,-0.005618808,0.005618808,0.0036697092
DTI,FTP,cbcl,F133,-0.0055692694,0.0055692694,0.0017443738
DTI,FTP,cbcl,T6,0.005504405,0.005504405,0.0018617739
DTI,FTP,cbcl,P101,0.0054935925,0.0054935925,0.0015850114
DTI,FTP,cbcl,F57,-0.0054477416,0.0054477416,0.0013626214
DTI,FTP,cbcl,F142,-0.005405517,0.005405517,0.0012330876
DTI,FTP,cbcl,P73,-0.00539019,0.00539019,0.0014713787
DTI,FTP,cbcl,P63,-0.0053713853,0.0053713853,0.0015424961
DTI,FTP,cbcl,F63,-0.005354834,0.005354834,0.0014138698
DTI,FTP,cbcl,P60,0.0053433245,0.0053433245,0.0033820043
DTI,FTP,cbcl,F7,-0.005309775,0.005309775,0.0019104055
DTI,FTP,cbcl,P61,0.0052660196,0.0052660196,0.0020344888
DTI,FTP,cbcl,F112,0.0052419547,0.0052419547,0.0016998017
DTI,FTP,cbcl,F107,0.0052316445,0.0052316445,0.0011230336
DTI,FTP,cbcl,P70,-0.00517401,0.00517401,0.001827499
DTI,FTP,cbcl,F155,-0.005155916,0.005155916,0.0016583632
DTI,FTP,cbcl,F161,0.005143107,0.005143107,0.00086193724
DTI,FTP,cbcl,P93,0.005122212,0.005122212,0.0029445516
DTI,FTP,cbcl,P19,-0.005114146,0.005114146,0.002596574
DTI,FTP,cbcl,F50,0.0051090373,0.0051090373,0.0022477587
DTI,FTP,cbcl,F30,-0.0050115194,0.0050115194,0.0016735541
DTI,FTP,cbcl,F51,-0.004920947,0.004920947,0.0022609867
DTI,FTP,cbcl,P88,0.004894149,0.004894149,0.0024560334
DTI,FTP,cbcl,F103,0.004855443,0.004855443,0.002435748
DTI,FTP,cbcl,F2,0.0048294007,0.0048294007,0.003450919
DTI,FTP,cbcl,F164,0.0048278356,0.0048278356,0.0012999739
DTI,FTP,cbcl,F149,-0.0047899783,0.0047899783,0.0011850267
DTI,FTP,cbcl,P23,-0.0047726943,0.0047726943,0.0017672972
DTI,FTP,cbcl,P75,-0.0047288863,0.0047288863,0.0017039748
DTI,FTP,cbcl,F126,0.004673924,0.004673924,0.0018148553
DTI,FTP,cbcl,F99,-0.004636426,0.004636426,0.0020413992
DTI,FTP,cbcl,F86,0.004296831,0.00457187,0.0029298852
DTI,FTP,cbcl,F104,-0.0045590736,0.0045590736,0.0006897183
DTI,FTP,cbcl,F34,0.0045367945,0.0045367945,0.0022254651
DTI,FTP,cbcl,F134,0.0045353607,0.0045353607,0.00272724
DTI,FTP,cbcl,P111,0.004533076,0.004533076,0.0019373891
DTI,FTP,cbcl,P81,-0.004488379,0.004488379,0.0032632607
DTI,FTP,cbcl,P97,-0.0044275704,0.0044275704,0.002392565
DTI,FTP,cbcl,F83,0.0044183605,0.0044183605,0.0039119646
DTI,FTP,cbcl,F31,0.004407239,0.004407239,0.0018636077
DTI,FTP,cbcl,P20,0.004397994,0.004397994,0.001415144
DTI,FTP,cbcl,F14,0.004390411,0.004390411,0.0010360375
DTI,FTP,cbcl,P83,0.0043851538,0.0043851538,0.0013872753
DTI,FTP,cbcl,F78,0.0043645436,0.0043645436,0.001192215
DTI,FTP,cbcl,P10,-0.004331352,0.004331352,0.0013789934
DTI,FTP,cbcl,F25,-0.0043024467,0.0043024467,0.0026671716
DTI,FTP,cbcl,P38,0.004299412,0.004299412,0.0025167433
DTI,FTP,cbcl,P72,0.0042947824,0.0042947824,0.002253826
DTI,FTP,cbcl,P25,-0.0042730668,0.0042730668,0.0012723716
DTI,FTP,cbcl,P47,0.0042350604,0.0042350604,0.0020630488
DTI,FTP,cbcl,T8,0.0042142635,0.0042142635,0.0013544786
DTI,FTP,cbcl,P45,0.00421388,0.00421388,0.0009288111
DTI,FTP,cbcl,P49,-0.004212625,0.004212625,0.0011968636
DTI,FTP,cbcl,P64,-0.00421003,0.00421003,0.0025262923
DTI,FTP,cbcl,P17,0.0041877795,0.0041877795,0.0011840628
DTI,FTP,cbcl,P15,0.0041127494,0.0041127494,0.0015136236
DTI,FTP,cbcl,P46,-0.0041103032,0.0041103032,0.0012084687
DTI,FTP,cbcl,F26,0.004096588,0.004096588,0.0009435294
DTI,FTP,cbcl,P5,-0.0040203976,0.0040203976,0.00082950987
DTI,FTP,cbcl,T4,0.0040193875,0.0040193875,0.0015312494
DTI,FTP,cbcl,F100,0.0039970116,0.0039970116,0.0018123518
DTI,FTP,cbcl,F71,-0.0039797835,0.0039797835,0.0016589097
DTI,FTP,cbcl,P104,0.003913359,0.003913359,0.003738078
DTI,FTP,cbcl,F132,0.003893267,0.003893267,0.0025296423
DTI,FTP,cbcl,P82,-0.00388223,0.00388223,0.0022774152
DTI,FTP,cbcl,P62,0.0038159718,0.0038159718,0.0017947963
DTI,FTP,cbcl,P128,0.003785334,0.003785334,0.00062046555
DTI,FTP,cbcl,F90,-0.0037677293,0.0037677293,0.0019583348
DTI,FTP,cbcl,P42,0.0037292778,0.0037292778,0.0009136201
DTI,FTP,cbcl,F67,-0.0037158444,0.0037158444,0.0010965937
DTI,FTP,cbcl,F111,-0.003713031,0.003713031,0.002196757
DTI,FTP,cbcl,P24,-0.003587334,0.003587334,0.0027469723
DTI,FTP,cbcl,P2,0.0033758418,0.0035759744,0.0024367573
DTI,FTP,cbcl,T11,0.0035740815,0.0035740815,0.0016106747
DTI,FTP,cbcl,F69,0.0035640046,0.0035640046,0.002753897
DTI,FTP,cbcl,F66,-0.00355924,0.00355924,0.0019878168
DTI,FTP,cbcl,P122,0.0031953775,0.0035032616,0.002047066
DTI,FTP,cbcl,F59,-0.0034960571,0.0034960571,0.0010816656
DTI,FTP,cbcl,F54,0.0033424676,0.0034907553,0.0019465563
DTI,FTP,cbcl,P125,0.0034315493,0.0034315493,0.0014152736
DTI,FTP,cbcl,P21,0.0019142479,0.0034115962,0.0007101763
DTI,FTP,cbcl,F20,-0.0033991984,0.0033991984,0.002011051
DTI,FTP,cbcl,F72,0.0022542044,0.0033725624,0.00086588884
DTI,FTP,cbcl,F77,-0.0033476125,0.0033476125,0.0019824572
DTI,FTP,cbcl,F13,0.0033216036,0.0033216036,0.0018405409
DTI,FTP,cbcl,P120,0.002566705,0.0032963566,0.0022725773
DTI,FTP,cbcl,F140,-0.0032733795,0.0032733795,0.002167484
DTI,FTP,cbcl,P69,0.0032375492,0.0032671515,0.0019178505
DTI,FTP,cbcl,P56,-0.0032591443,0.0032591443,0.0015815685
DTI,FTP,cbcl,F42,-0.00324862,0.00324862,0.0017374103
DTI,FTP,cbcl,P51,-0.0022645574,0.0032425732,0.00094067905
DTI,FTP,cbcl,P6,-0.0032226748,0.0032226748,0.0015098609
DTI,FTP,cbcl,P94,0.0032126133,0.0032126133,0.0015978386
DTI,FTP,cbcl,F24,-0.0029435602,0.003194244,0.0018684991
DTI,FTP,cbcl,P95,0.0015524499,0.0031714481,0.00095421344
DTI,FTP,cbcl,F98,0.0031706789,0.0031706789,0.002308746
DTI,FTP,cbcl,F121,-0.003160799,0.003160799,0.00048526961
DTI,FTP,cbcl,F146,0.0031559102,0.0031559102,0.002064282
DTI,FTP,cbcl,F32,-0.0030535609,0.0031182566,0.0017697733
DTI,FTP,cbcl,P107,0.0031037605,0.0031037605,0.0018241933
DTI,FTP,cbcl,F61,0.0030789215,0.0030789215,0.0017142906
DTI,FTP,cbcl,F106,0.0025927848,0.0030546184,0.0027512773
DTI,FTP,cbcl,P41,-0.0030480225,0.0030480225,0.00045150795
DTI,FTP,cbcl,F79,0.0029663318,0.0029663318,0.00090901816
DTI,FTP,cbcl,P127,0.0029598312,0.0029598312,0.0018450606
DTI,FTP,cbcl,P37,-0.0029346156,0.0029346156,0.0018958705
DTI,FTP,cbcl,P22,-0.00292102,0.00292102,0.0018927132
DTI,FTP,cbcl,P77,-0.0028729686,0.0028729686,0.0024640958
DTI,FTP,cbcl,P9,-0.002662782,0.0028536315,0.002585737
DTI,FTP,cbcl,P86,0.0023667677,0.0028169036,0.00195128
DTI,FTP,cbcl,F53,0.0027716707,0.0027716707,0.0016337571
DTI,FTP,cbcl,P85,-0.0022484364,0.0027662304,0.0011061558
DTI,FTP,cbcl,P7,0.002102127,0.0027458554,0.0006989113
DTI,FTP,cbcl,F73,-0.002737593,0.002737593,0.00090418855
DTI,FTP,cbcl,F115,0.0027305686,0.0027305686,0.0014281453
DTI,FTP,cbcl,F91,-0.0027295065,0.0027295065,0.002397202
DTI,FTP,cbcl,P58,0.0027247495,0.0027247495,0.0023291875
DTI,FTP,cbcl,P119,-0.0027220272,0.0027220272,0.0013128154
DTI,FTP,cbcl,P114,-0.0027213218,0.0027213218,0.0019552973
DTI,FTP,cbcl,P65,0.0017475026,0.0026830377,0.0018358298
DTI,FTP,cbcl,P4,-0.0026674902,0.0026674902,0.00036055574
DTI,FTP,cbcl,P36,0.0020784969,0.0026580628,0.0016172574
DTI,FTP,cbcl,P105,0.0025916493,0.0025916493,0.0023540019
DTI,FTP,cbcl,P103,0.0020882676,0.0025808376,0.0027486538
DTI,FTP,cbcl,F139,-0.0025626342,0.0025626342,0.0014393268
DTI,FTP,cbcl,F108,-0.0022509093,0.0025553247,0.0013476547
DTI,FTP,cbcl,F116,0.002519218,0.002519218,0.0012540263
DTI,FTP,cbcl,F16,0.0018257347,0.00250412,0.0027203804
DTI,FTP,cbcl,F163,0.0024992866,0.0024992866,0.0014183967
DTI,FTP,cbcl,P59,-0.0023146174,0.002485056,0.002339812
DTI,FTP,cbcl,F58,-0.0022005849,0.0024438433,0.0014457703
DTI,FTP,cbcl,F21,-0.0014256708,0.0023952832,0.0012670194
DTI,FTP,cbcl,F9,-0.0023815897,0.0023815897,0.0010059595
DTI,FTP,cbcl,F40,-0.0022686315,0.0023677177,0.0015538657
DTI,FTP,cbcl,P14,0.0017569428,0.0023648874,0.0015358336
DTI,FTP,cbcl,P113,0.0017306386,0.0023564284,0.0010779824
DTI,FTP,cbcl,P57,0.0023203515,0.0023203515,0.0022362429
DTI,FTP,cbcl,F127,-0.0020122544,0.002311718,0.0016000348
DTI,FTP,cbcl,F19,-0.0011068167,0.0022888735,0.0014221526
DTI,FTP,cbcl,F45,-0.002260682,0.002260682,0.0013529744
DTI,FTP,cbcl,F148,-0.0022220805,0.0022220805,0.0019475316
DTI,FTP,cbcl,R1,-0.0022050147,0.0022050147,0.0014010855
DTI,FTP,cbcl,P109,-0.002201027,0.002201027,0.0012681189
DTI,FTP,cbcl,F12,0.0013412131,0.0021969788,0.0011967074
DTI,FTP,cbcl,F48,0.0021751537,0.0021751537,0.0013499227
DTI,FTP,cbcl,F141,0.0010427941,0.0021746936,0.0012464599
DTI,FTP,cbcl,F129,-8.6055e-05,0.0021484955,0.0005701079
DTI,FTP,cbcl,F84,-0.001984924,0.0021405255,0.0014119017
DTI,FTP,cbcl,T9,-0.00048818934,0.0021376577,0.0017112528
DTI,FTP,cbcl,F4,0.002136236,0.002136236,0.0012774499
DTI,FTP,cbcl,F22,-0.0020650472,0.0021350041,0.0013150815
DTI,FTP,cbcl,P99,0.0009508865,0.0021329925,0.0016256621
DTI,FTP,cbcl,F1,-0.00023095791,0.00212715,0.0012581317
DTI,FTP,cbcl,P98,-5.2140094e-05,0.0021222443,0.0015444588
DTI,FTP,cbcl,F88,-0.0014701635,0.002103059,0.0008385945
DTI,FTP,cbcl,F89,-0.0020691978,0.0020691978,0.0012122475
DTI,FTP,cbcl,F15,0.0007982367,0.0020650942,0.00089413277
DTI,FTP,cbcl,P124,-0.0020613107,0.0020613107,0.0028832385
DTI,FTP,cbcl,P55,-0.0017695352,0.002045385,0.0015470315
DTI,FTP,cbcl,F138,-0.0018834732,0.0020333393,0.0011015369
DTI,FTP,cbcl,F136,-0.0020200494,0.0020200494,0.0012485263
DTI,FTP,cbcl,F153,-0.0011600283,0.0020190396,0.0014641798
DTI,FTP,cbcl,P79,-0.0019290788,0.001971072,0.0014579828
DTI,FTP,cbcl,F147,0.001950231,0.001950231,0.0014658185
DTI,FTP,cbcl,F80,-0.0014459186,0.0019493565,0.001632276
DTI,FTP,cbcl,P121,-0.0019377616,0.0019377616,0.0014366091
DTI,FTP,cbcl,T7,-0.0012557184,0.0019364428,0.0016999326
DTI,FTP,cbcl,F167,-0.0017003262,0.0019097676,0.0007859547
DTI,FTP,cbcl,F10,-0.0019079432,0.0019079432,0.0017991542
DTI,FTP,cbcl,F159,-0.0018922457,0.0018922457,0.0020149471
DTI,FTP,cbcl,P33,0.0005848558,0.0018857211,0.0008485385
DTI,FTP,cbcl,F122,0.00080875575,0.0018846167,0.001771993
DTI,FTP,cbcl,F154,-0.001807845,0.0018736348,0.0020918292
DTI,FTP,cbcl,F76,0.0018676523,0.0018676523,0.0016013441
DTI,FTP,cbcl,F49,0.0015971267,0.0018592145,0.00096675876
DTI,FTP,cbcl,P18,-0.0007028868,0.0018329747,0.0018275231
DTI,FTP,cbcl,F131,-0.0009934355,0.0018242818,0.0015388699
DTI,FTP,cbcl,P28,-0.001631824,0.001814474,0.0013316695
DTI,FTP,cbcl,F6,0.0018074636,0.0018074636,0.00091356656
DTI,FTP,cbcl,P96,-0.0007470197,0.0017965154,0.0016821511
DTI,FTP,cbcl,F43,0.0017673271,0.0017673271,0.0011476829
DTI,FTP,cbcl,F81,0.00039548762,0.0017509989,0.0013671758
DTI,FTP,cbcl,F94,-0.0006912711,0.0017424577,0.0015330854
DTI,FTP,cbcl,F113,0.00047790524,0.0017393983,0.0011513614
DTI,FTP,cbcl,F29,0.0017379109,0.0017379109,0.00096461846
DTI,FTP,cbcl,F56,-0.001416071,0.0017344808,0.0016084291
DTI,FTP,cbcl,P3,-0.00019386031,0.001734461,0.001139677
DTI,FTP,cbcl,P106,0.0007193913,0.0017311231,0.0007066687
DTI,FTP,cbcl,F162,0.0014435372,0.0017174336,0.0018888552
DTI,FTP,cbcl,P87,4.1906584e-05,0.0017156648,0.00060731004
DTI,FTP,cbcl,F169,0.0013070952,0.0017093169,0.001434036
DTI,FTP,cbcl,F37,-0.00025377222,0.0016636087,0.0012808209
DTI,FTP,cbcl,P13,-0.0016632987,0.0016632987,0.0013262694
